card_id,target
C_ID_19bb3e75a8,0.248984805
C_ID_1d30638e7e,-0.519310224
C_ID_3bf856f627,-1.538657575
C_ID_458dfd5cbb,0.342467297
C_ID_7bdd0a93e2,0.12615226
C_ID_e1fbd3faaa,-0.876100608
C_ID_0e15457105,-1.5623958
C_ID_153e1880e0,-2.481756098
C_ID_9c195bbad6,0.463787404
C_ID_891eff8b3b,-0.352105696
C_ID_c8b8c69641,-0.508857122
C_ID_633064552e,-0.099031262
C_ID_32eada992d,0.192081053
C_ID_f33c6d076e,-0.191226689
C_ID_82d3e739cc,-0.548908445
C_ID_a92624542c,-0.14058599
C_ID_53e7e9051e,-0.21492736
C_ID_5f8c52e4a9,0.064986709
C_ID_3d45336180,-0.233329981
C_ID_5edac7290d,-0.156205109
C_ID_6dacb97e7b,-0.01466796
C_ID_d97e8cea4b,-0.024074014
C_ID_b9434730b4,0.17144543
C_ID_ae9d99de5d,-1.891931867
C_ID_1a42914ca3,-0.025735309
C_ID_92f792cedb,-1.086444052
C_ID_e0512a3695,0.408540883
C_ID_98e6b17e44,-0.043004617
C_ID_d4fb3e75ad,-0.573874122
C_ID_912fdf8197,0.758744156
C_ID_c056c28ca3,-0.676215326
C_ID_db2d34feb9,-1.266650428
C_ID_fe98cfc520,0.059571669
C_ID_7a2ef519f1,0.832440135
C_ID_41b08073c6,-0.160999911
C_ID_a1466d042a,0.167015497
C_ID_86ffdc7344,-0.23555847
C_ID_0b71aba11d,0.269883162
C_ID_bfe1f4f9cb,0.642249573
C_ID_49e04752c8,-0.261546348
C_ID_82578db89e,-1.44960205
C_ID_4cb65f71ab,-0.314229957
C_ID_7b7cfcd740,-0.049243787
C_ID_b3633e0af5,-0.356957908
C_ID_fe593c40bc,-4.195165896
C_ID_ec16457608,-3.194911953
C_ID_0e51b3031d,0.133553259
C_ID_e7ad699289,-0.170022165
C_ID_3c42224b5d,0.78812178
C_ID_c3a1cbd338,-0.641979958
C_ID_0c37a3e102,-3.514390526
C_ID_35dcb9e483,-0.045373057
C_ID_ba484beb3f,0.593071366
C_ID_28d24f6eac,-1.977665731
C_ID_2f25d86628,-0.122868727
C_ID_ab1e24fd53,-0.306320367
C_ID_4c05d26d47,-0.676157774
C_ID_321837c17f,-0.237443221
C_ID_d1ebe50ad7,-2.406835301
C_ID_a2ed5e108a,-3.680436638
C_ID_8a175d2a21,0.942956027
C_ID_60bc69aa8a,0.88937789
C_ID_fbbdcba038,-0.580284158
C_ID_8c96ed621f,1.034285042
C_ID_e8cd9f3f54,0.698951021
C_ID_1888494652,0.249311935
C_ID_77c23be8cf,-0.468217846
C_ID_fea67d5431,-0.925130269
C_ID_34a77af8e7,-0.301103485
C_ID_3ffa52415d,-0.841774129
C_ID_de82eaea8c,-1.741527763
C_ID_7def9572f8,0.69094922
C_ID_29ee335c94,-0.773857741
C_ID_1ad6a99acb,-0.588754288
C_ID_0df42f639a,-0.527647858
C_ID_c1c19abe4a,-0.633508518
C_ID_c1d0f635fc,-0.500192716
C_ID_d8bf9af9f8,0.619730079
C_ID_ca814276ad,0.032556437
C_ID_66cd141e46,-1.90041591
C_ID_fbc5db22f2,-0.86328918
C_ID_4100622a72,0.36876059
C_ID_2b288df31c,-0.103704227
C_ID_21c3d08e8e,0.159980882
C_ID_dc27c87451,-0.750612494
C_ID_f49551e57a,0.748533525
C_ID_2aa4650ec6,-0.455304544
C_ID_1a187f68c1,0.15901142
C_ID_83a35c67e9,-0.15688013
C_ID_7d9bc4b16b,0.335950534
C_ID_0eb26e2182,0.140233186
C_ID_ab90cf5d8b,-0.040217122
C_ID_231a94dcc9,-0.033449287
C_ID_b51e08a3ac,-0.391173489
C_ID_b941e1b91d,0.418569767
C_ID_e140330b78,-1.042902109
C_ID_19b24fc085,0.661964332
C_ID_13d2dbf848,0.768609006
C_ID_b8d296d569,-0.93384697
C_ID_af528644cb,-0.063029352
C_ID_327fe09457,-1.65918868
C_ID_55ace01451,0.111680238
C_ID_fc114f59d0,-0.919600212
C_ID_ec79f83e4e,0.661215827
C_ID_ec0da8ce56,0.150968102
C_ID_02ebd47932,-0.149069111
C_ID_b3838f9fff,-0.311297267
C_ID_f0cda3aec7,0.087744904
C_ID_2e657da60f,0.643501544
C_ID_4f2047613f,0.895420534
C_ID_8b67e17ee0,0.225971984
C_ID_18bbc0b9f7,-0.023199434
C_ID_5fce6894de,-0.352342952
C_ID_2c94d5e614,0.322804422
C_ID_2f9f68a363,-0.345531635
C_ID_e9293591b3,0.807488422
C_ID_537203f55e,-5.288819866
C_ID_d2a83923a7,-0.297473895
C_ID_110994672c,-0.169720744
C_ID_2416a9cbb9,-0.250973208
C_ID_a42b42adec,-0.714492129
C_ID_7215809b01,0.295346557
C_ID_23b13451cb,-0.342135965
C_ID_6ed212d962,-0.503058066
C_ID_cfaceeccf1,-0.097840018
C_ID_095cfc2a98,-0.420302693
C_ID_7df79b016a,-0.403382495
C_ID_68885b63bf,-4.612950017
C_ID_83d1ab1a42,-0.866884815
C_ID_526694cf9d,-1.772979093
C_ID_a98905790d,-0.842177044
C_ID_3122af0039,-0.288135812
C_ID_e88d5c04e6,-0.376353853
C_ID_430e9c7ed4,-0.768258208
C_ID_221a6b8418,-0.066442512
C_ID_3ad7a0afb2,-0.615897242
C_ID_3658ff1639,-0.302500677
C_ID_2c4a4d7a0f,-0.497829964
C_ID_e4c8a528fe,-0.353254836
C_ID_8568542f63,-0.245926032
C_ID_9d2bfa0fc9,-2.515432656
C_ID_4597a27c42,-0.477485032
C_ID_17644e873f,0.053798534
C_ID_f465a127a5,-0.012384195
C_ID_ba3d13ae8e,-0.229751673
C_ID_2573d09eb7,-0.45986809
C_ID_bd8a8bc642,0.755710278
C_ID_242156a83e,-5.245903746
C_ID_1cfcf512c2,-0.653209948
C_ID_b1ad9f445e,-0.268935401
C_ID_6db27621bc,-0.256514213
C_ID_7ae06d8aa5,0.631711007
C_ID_7e4f96d56a,0.139162843
C_ID_9b7701e7a2,-0.273196877
C_ID_f89a0f3d2a,0.04428569
C_ID_005b219e05,-0.083662337
C_ID_ba471b286a,-0.290505837
C_ID_f6f16e7ecf,0.116806378
C_ID_324b544ba5,-0.670639869
C_ID_b1ec324d8d,-0.003438272
C_ID_47ce96e646,-1.038739133
C_ID_e831a4ca3c,-0.571488938
C_ID_85a82f2fbe,-0.055713072
C_ID_241d39d24c,0.392189369
C_ID_e288d24b93,0.834796775
C_ID_c3be018b6d,-1.340673955
C_ID_d63091eddf,0.098626787
C_ID_3dcd3aa10d,0.312224614
C_ID_39a76706d5,0.337334956
C_ID_db55a35006,-0.790463903
C_ID_1a3d28b0e1,-0.156888225
C_ID_fd4f8a3e01,-0.265953788
C_ID_3b5b4dbc3a,-2.386668995
C_ID_14e711f007,-1.415094819
C_ID_b030bdf593,-0.473282466
C_ID_a55c1cd6dc,0.010856406
C_ID_bbe1b7dad8,0.311766405
C_ID_c4caebdef4,-0.266964561
C_ID_5e0b0323e1,-1.164512659
C_ID_842c0fe758,-0.5156003
C_ID_3f2933ada9,0.384734046
C_ID_1f439255a3,-0.716840995
C_ID_f0bc0326da,-3.523631058
C_ID_e8794e67d0,-1.372538375
C_ID_df0080f2d6,-0.596245424
C_ID_f9461fa823,-0.03529467
C_ID_585da33d91,0.524933553
C_ID_a627e714d0,-3.084619872
C_ID_995233652a,-0.931294543
C_ID_c8ce41ae68,-0.035976656
C_ID_b1c7e33e79,-0.230901454
C_ID_36d0dabdfa,-0.663454449
C_ID_63f528db23,-0.244155347
C_ID_66630a155c,-0.814184747
C_ID_d41f9d835b,-0.538818972
C_ID_af34c5d053,-0.231292295
C_ID_f8e8b825b3,-0.236444732
C_ID_6116fb00cc,-0.295407461
C_ID_0aff5763ba,-0.505855201
C_ID_9aa0bbc232,-0.268844975
C_ID_562c8f53fd,0.964503454
C_ID_5ff33f8e1c,0.019667535
C_ID_e3ba3ff984,-0.052814241
C_ID_34fa22121c,0.085403461
C_ID_2d43d631d7,0.000206093
C_ID_aea2d1bf24,-0.176109832
C_ID_a68951f939,-0.208327667
C_ID_30924feefd,-1.139117777
C_ID_0a1aaf9541,-0.192888447
C_ID_42d4b3630c,-5.571825768
C_ID_d62357aaaf,-1.325954897
C_ID_3878684153,0.502175336
C_ID_c8de29e24f,0.538971918
C_ID_adb9be92f2,-0.98624195
C_ID_0aba8f8641,-0.169338376
C_ID_9708fe344b,-1.21737758
C_ID_736861a088,0.403995806
C_ID_11ebb5c7f4,0.016963913
C_ID_44e528861e,-0.137677903
C_ID_cd736e466b,1.172196073
C_ID_bc349748d7,0.024327656
C_ID_46fa443728,-1.276799106
C_ID_46ca8d6fd7,0.660070042
C_ID_8383316c30,-0.157253716
C_ID_9841483ea9,-0.3187486
C_ID_2e90fec40e,-1.353632251
C_ID_c222f7bedc,-0.661555418
C_ID_d929ef4d05,0.172115787
C_ID_5037cfb403,-0.619859569
C_ID_ec441dae5c,-0.402024152
C_ID_c89de8f110,-0.855079702
C_ID_8227f7db9b,-0.50550191
C_ID_7f887f4a2b,-0.23031181
C_ID_e0eecabf26,0.126163863
C_ID_6bb127ce3e,0.098605488
C_ID_3e100cd0c6,-0.257441025
C_ID_313fe0d5a2,-0.226720506
C_ID_5cb1c027bb,0.015451635
C_ID_e86c66be5d,0.439714496
C_ID_be8b785035,-0.23285654
C_ID_2742d6ac56,-1.600681672
C_ID_7784a5f99c,-0.655003899
C_ID_a3cc327c8b,-1.773019768
C_ID_643909045a,-0.158578246
C_ID_ca46da7dd9,0.238987947
C_ID_761cc72f4a,-0.188831777
C_ID_82c90ffb8d,-0.850513261
C_ID_980e5dcbec,0.749892424
C_ID_9a55868ff1,0.162666226
C_ID_a509d2610e,-0.052771906
C_ID_23a9704edb,0.533896597
C_ID_9c51342801,-0.009528439
C_ID_7b082ef549,0.661706025
C_ID_8793484b70,0.034457669
C_ID_65a0fd275c,-0.429465829
C_ID_339e636305,0.545780403
C_ID_a50e55f70d,-0.384514621
C_ID_3fda88685a,0.53059725
C_ID_1e332febdf,-0.013537947
C_ID_15c691d7f3,0.230544083
C_ID_e6641c489b,0.54883478
C_ID_46d0a278b9,-0.123878258
C_ID_6f2507c928,-1.165432772
C_ID_6b4a1b1baf,-0.844915422
C_ID_6257bafad8,0.218328448
C_ID_1cade0beb1,-0.055454785
C_ID_0defbecf99,-1.781399116
C_ID_4079df7ef3,-0.511411522
C_ID_6902c9dc76,-2.763587656
C_ID_04a9569efe,-0.005298064
C_ID_56d52e5886,-0.414843053
C_ID_2bdc9a1062,-1.163898523
C_ID_e6b352245a,0.712358629
C_ID_6861e03717,-0.443146309
C_ID_4be55a0699,-0.633600171
C_ID_2c895819cd,0.034606822
C_ID_4f28428b1b,0.017278703
C_ID_4ab435dab5,-1.119802025
C_ID_5e20c1508b,-0.29416749
C_ID_eef1ec1d9b,-2.71841447
C_ID_f7380091f7,0.006106466
C_ID_cdcb3ebe55,-1.17881392
C_ID_f60d9fee4f,-0.160145828
C_ID_c53770e702,-0.574779488
C_ID_5b6a473f03,-0.900194352
C_ID_b85e926c4b,-0.011258469
C_ID_a4cc240dbc,-0.02103299
C_ID_fc1b69b44c,0.012496648
C_ID_3c14c8bb44,-0.599643194
C_ID_b32a177495,-0.34089889
C_ID_e7a1ab1b66,-0.632975601
C_ID_1e91b52b14,-0.911707934
C_ID_aced1a4d88,-0.235579138
C_ID_106ee5f49e,-0.373101175
C_ID_a3c8d8b4eb,0.563005577
C_ID_dd0433a4a2,0.164800517
C_ID_8d55772a7f,-0.01181186
C_ID_77fbd05702,-0.689335233
C_ID_ca099014ea,0.099501038
C_ID_a0a4634b66,0.233017208
C_ID_a57e0d12a1,0.017317254
C_ID_4a27bab1ed,-0.731048782
C_ID_674ff58dbd,-0.534103818
C_ID_1aa5f8535f,-0.776023801
C_ID_5bee3192dc,0.253751164
C_ID_bb5ad40d85,-0.603228891
C_ID_bdc161e59b,-0.521881525
C_ID_b486f3abb7,-0.051250052
C_ID_0efab253ad,0.000336689
C_ID_aa4c7aacd4,0.462023896
C_ID_16f4e4e079,-0.188062833
C_ID_40d4ed2362,-0.069500972
C_ID_65e913d55b,0.178687664
C_ID_d2c137be7b,-0.67635412
C_ID_4d3dbbbb1f,-0.263438939
C_ID_09b1005a9b,0.177045722
C_ID_4919a6bc2e,-0.445399953
C_ID_f5476a83ce,0.380320768
C_ID_a2781feb5f,-2.183876768
C_ID_b868002ded,0.31449305
C_ID_f6c65f89e9,0.096377704
C_ID_594618be45,-0.355517049
C_ID_de6508a468,0.892121011
C_ID_00bd0b2091,0.31624269
C_ID_688e6ea64e,-1.920447114
C_ID_f1a6ca120c,0.638273013
C_ID_4a2cf43864,-0.938267024
C_ID_f0a755ffb6,-0.26205897
C_ID_5be6251839,0.805164143
C_ID_b6f55d173f,-2.689698642
C_ID_6ea575930f,-0.374081863
C_ID_1fae835ab9,0.034163281
C_ID_bc16260423,-1.302385348
C_ID_7033a125f5,-0.101415444
C_ID_5cbff52edf,0.041503903
C_ID_33b5695744,0.521435759
C_ID_f529f90677,-0.217583632
C_ID_4c6684bcea,-0.801558472
C_ID_0efea5a67e,-0.187968673
C_ID_1eb424aeca,-0.072947603
C_ID_2cc7a9d5a3,-0.248050741
C_ID_7d129a438d,0.471031936
C_ID_732287ded6,0.377636317
C_ID_32eeec9f6d,0.002531674
C_ID_9a895740d2,-0.260418972
C_ID_657762ec94,-0.170839703
C_ID_6496caeeec,0.495105441
C_ID_4bb2fbfe9d,-0.327788789
C_ID_5ee293d032,-0.362654532
C_ID_e7bd367a43,0.527430421
C_ID_9da40b34d0,-0.199599865
C_ID_6f3dc62bf5,-0.025747001
C_ID_6b5fb05e24,-0.261533436
C_ID_a7e2985cfa,0.485210624
C_ID_6be68dbf0e,-0.284644767
C_ID_6e365462da,0.050675997
C_ID_51c37e4ccf,-0.818416614
C_ID_600e8ac88c,0.406585341
C_ID_730145a8cc,0.13825852
C_ID_4c7df8c317,0.377321784
C_ID_122726d5ce,0.252803271
C_ID_fa8a17ea24,-0.897464568
C_ID_1b8363e977,-0.041879929
C_ID_99916b1a05,-0.491091782
C_ID_52c178d448,-0.145283746
C_ID_34acb43dd1,-0.512657638
C_ID_ee0fdf2c87,0.308871208
C_ID_56d43f1759,0.405977196
C_ID_6e4151b2e4,-0.640392853
C_ID_52731b17ba,0.371504784
C_ID_ef2b331c1b,-0.797763547
C_ID_17a6bf702a,-1.291537698
C_ID_31732cef9a,-0.197401719
C_ID_7fc98f30f3,-0.612460598
C_ID_a057590b8f,-0.717887102
C_ID_3c1dac6300,0.536337498
C_ID_88a1b543fc,-2.601209071
C_ID_2fb3d6270b,-0.898062206
C_ID_47c94bcab4,-0.677834207
C_ID_cce003b82d,0.208251081
C_ID_25530807d9,0.6631645
C_ID_12aff38dd4,0.591937747
C_ID_5eae28ec4d,-0.490462884
C_ID_d6e5e33bc1,-0.699325369
C_ID_e10697206b,0.786612592
C_ID_c0d6340996,0.286021313
C_ID_a317dab343,-0.20876817
C_ID_3df3be0922,0.845666725
C_ID_913dfafb73,-0.42810902
C_ID_dc04ed37b5,0.663442821
C_ID_dea13986f9,0.096830821
C_ID_d8a9658e9c,-0.89175665
C_ID_a16fb5d334,-2.521334332
C_ID_d87516865f,0.182924762
C_ID_61870aad04,-0.229323786
C_ID_578a9cae0a,0.722992246
C_ID_4e5538f4a5,0.04346901
C_ID_dabb315da3,0.836372111
C_ID_f70dcd7fa1,-0.959655078
C_ID_cf914cdaac,-1.67448764
C_ID_b2894313ff,0.821177624
C_ID_6670d5e8b7,-0.667615131
C_ID_89fa312be2,0.766350544
C_ID_878164868c,-0.462953268
C_ID_c9e9440a39,-0.551639184
C_ID_3539651eec,0.2172331
C_ID_9fb0f25dc5,-3.462783636
C_ID_08efb97490,-0.625793477
C_ID_eb1e767aab,-0.369036088
C_ID_e756078f90,0.435625899
C_ID_08b50cb153,-0.592989741
C_ID_20c8fd55d4,-0.180067574
C_ID_9b49766240,0.166026276
C_ID_65160cb1d2,-0.186249384
C_ID_cb1cebd1ed,-0.147739513
C_ID_af36265187,-0.564567621
C_ID_b0b6119050,0.421298176
C_ID_64e242097a,-3.371386057
C_ID_221246da6c,0.009697235
C_ID_5b4936b7e1,-0.723583423
C_ID_db5da829eb,-0.570175155
C_ID_2fb2f544ce,0.158340255
C_ID_0179e57547,-1.672031762
C_ID_c1394fc8a7,0.723151759
C_ID_24ff71bcc9,-0.47973716
C_ID_29bd73abc1,-0.263169037
C_ID_8c50816c83,-0.432292207
C_ID_b475a372a3,-3.491223367
C_ID_9a5df45bf4,-0.505455776
C_ID_79edeb019a,-0.117988758
C_ID_bfcc93529f,-0.522992242
C_ID_4bf955b87a,-0.076417877
C_ID_05090469e5,0.117809696
C_ID_d3da05a0ca,-1.472681627
C_ID_913defab7c,-0.30756337
C_ID_2aae50df64,0.037012987
C_ID_aa1e58e075,-1.139185992
C_ID_3fbe822540,-0.191159922
C_ID_c2f1cc12c8,-0.178617824
C_ID_f684e367f2,0.405665911
C_ID_f86b50e2fb,0.518366466
C_ID_ad81bfb0e2,-6.3908354
C_ID_f92a86bae2,-0.612019644
C_ID_c684668abe,-0.470697448
C_ID_9a62cddea9,0.265038644
C_ID_44381f414b,0.243906058
C_ID_7475c277e5,-0.738539011
C_ID_330d817ae7,-0.73204901
C_ID_24569ef66d,-0.030841893
C_ID_c3214dda77,-0.76512971
C_ID_2ca403a75e,-0.135261363
C_ID_70bd9e7e8c,0.417897069
C_ID_c8a3a29d42,-0.005310334
C_ID_018ad6a6de,-0.808624253
C_ID_cd2ba66d66,0.521712152
C_ID_b63bd2f385,0.036341607
C_ID_ff769ff5cc,-0.223695283
C_ID_cd7a9afee1,0.268254576
C_ID_025423f45c,-1.427111817
C_ID_6cc13bbc1a,-0.489711183
C_ID_1abf412f34,0.471177659
C_ID_9a8700b9a9,0.025908266
C_ID_aa6b2f99cc,0.04824417
C_ID_0a099e7cd9,-0.362236794
C_ID_fd1415dd1b,0.568885877
C_ID_4d1c7790d1,0.044531056
C_ID_55e1d57355,-0.633577254
C_ID_a21498753b,-0.554271315
C_ID_5d59ff0802,-2.670462788
C_ID_f19d056aa4,0.606859307
C_ID_ebe7323b55,-1.496155153
C_ID_310341cc3f,-0.159871556
C_ID_4fb6dc387a,-1.109388861
C_ID_24924bd2cd,-0.829232146
C_ID_dd3c8a5ea0,0.459088791
C_ID_98ebf889d8,0.359665448
C_ID_5b53ca5dc1,-0.039165174
C_ID_c1034d5fa0,0.190808226
C_ID_cda373d260,-0.294496214
C_ID_bc932c58e2,-0.130806775
C_ID_7c149c0768,-0.563700407
C_ID_d72c8902cf,-0.419294428
C_ID_de0a27dca1,-2.529509915
C_ID_2f8be2922f,0.076113196
C_ID_c25dc96879,-1.527135498
C_ID_c59a341bc7,-0.982422405
C_ID_28daa21e86,-1.557136261
C_ID_74ed88d8d0,0.032180984
C_ID_0c4cfc234f,0.353696987
C_ID_b57456fc56,-0.857076631
C_ID_b349e69e09,-0.601313491
C_ID_d43739a2ee,0.446100069
C_ID_50a22493dc,-0.307140026
C_ID_9246f75d27,-0.258334734
C_ID_abb31a715e,0.187114109
C_ID_1377d45ec7,-0.508576894
C_ID_0b9de8de83,0.163849981
C_ID_71a24098fe,-0.935763358
C_ID_a7b82a57ef,-0.350523142
C_ID_36e0003b0d,-1.160217172
C_ID_e59a661363,0.800719866
C_ID_e3cbde7a25,-0.466369483
C_ID_1e7731aa90,0.589094813
C_ID_b78ca8f6e9,-0.347583324
C_ID_a501de1f08,-0.420124547
C_ID_5af8175451,0.191105301
C_ID_fc682bba32,-0.385136982
C_ID_3376154e5e,-1.370985977
C_ID_76cf249ea3,-0.162110934
C_ID_564fe5d4fb,-0.275770002
C_ID_3867740ded,0.621308571
C_ID_28f42abc38,0.97881699
C_ID_69dee3bdb4,-0.282121063
C_ID_89e3ce2d75,-0.197993321
C_ID_365cd6a9be,0.250076586
C_ID_34d3e3adef,-0.325728188
C_ID_2c3968fcdc,-3.721328376
C_ID_3924fd87be,0.003393249
C_ID_525850628f,-0.142663135
C_ID_e548522dd3,0.036000167
C_ID_dd1620962c,0.618709907
C_ID_ad31c32d14,-0.149559397
C_ID_9f1d11d197,0.1572578
C_ID_d90206cad3,-0.257616761
C_ID_533ff1599f,-0.266794847
C_ID_4c3497ca19,0.171659902
C_ID_fb91b09d46,0.238428495
C_ID_d1d1494823,-0.370236507
C_ID_23587a39dc,-0.289212465
C_ID_d3e022b46c,-1.325956987
C_ID_65c2337371,-0.307378586
C_ID_4464c0df9a,-0.105973287
C_ID_2f4f01ad4a,-0.31114714
C_ID_986b042095,-1.095871771
C_ID_3284cf2e5d,-0.383031179
C_ID_7d22c359ce,-0.27530798
C_ID_7a9b1e5d5a,-0.686883717
C_ID_1b88eb3226,0.837436616
C_ID_a90eab8557,-1.609161634
C_ID_838ac0c3a4,0.613061123
C_ID_4e1fb1394b,-0.544599461
C_ID_a5f7b68a55,-0.070187186
C_ID_3319538892,0.741739886
C_ID_7bf79f4852,-0.202244905
C_ID_c3962394c6,-0.04592172
C_ID_9f7d81c43f,0.354990488
C_ID_18322bdac2,-0.153054736
C_ID_82e74d7b6a,-0.379988723
C_ID_cd448a28ef,-0.141414788
C_ID_8f0da9499c,-0.44076239
C_ID_c3efc5edf5,-0.16987749
C_ID_2de6817b1e,0.526542848
C_ID_1db64b2d04,-2.326051973
C_ID_0a47740a0b,-0.970834259
C_ID_b7a112731e,-0.4954103
C_ID_c3ae0b4b05,-0.950380457
C_ID_ddf3fc156a,-0.248711363
C_ID_9fdc19b8cd,-0.787192614
C_ID_bf7be52fb9,0.038124534
C_ID_2a225bc228,0.514810992
C_ID_830e2f9e42,-0.061892317
C_ID_ad185303e1,0.376254549
C_ID_68ba023b4b,0.608343673
C_ID_deb78e421c,0.297512283
C_ID_1c89c8c39b,-0.001226406
C_ID_3021785bc4,-0.062015581
C_ID_6b6b4c105e,-0.774661545
C_ID_d85987fc8b,-0.000264621
C_ID_39d486dd1e,0.917761861
C_ID_09ae0f4904,-2.123065076
C_ID_498564d7b3,0.596559267
C_ID_209c88fc98,0.267244468
C_ID_78637cbf97,-0.313041954
C_ID_bdc83d489e,-0.24280929
C_ID_7d76e0f63b,0.892133476
C_ID_b71b2198ea,-4.236438679
C_ID_2658d9e01b,-1.057103701
C_ID_ec7f3a6ef1,-0.371188227
C_ID_117eb2a99c,-0.087364033
C_ID_59b4e59226,-0.376975882
C_ID_dff7e105c0,-0.176075678
C_ID_afa52726bd,-0.517951068
C_ID_9177757f9a,-0.246935351
C_ID_86b07adf39,0.208303509
C_ID_c499b188dd,-1.003527074
C_ID_9975af07ca,-0.652539163
C_ID_918bd1dd8f,-2.074601449
C_ID_03e38f88f7,1.070491955
C_ID_87ee0b5443,0.586162884
C_ID_5bc90f39dd,-0.417533819
C_ID_a77679a5da,0.476921888
C_ID_30c13c055b,-0.31587239
C_ID_b4288eb949,-3.89722258
C_ID_cf68f81828,-0.368526472
C_ID_3b9b426793,-0.227338623
C_ID_4dd5fcc90f,-0.113209225
C_ID_5e9bb1f4b3,0.531831256
C_ID_f304044a7e,0.987287414
C_ID_c288f0aaf0,0.593312056
C_ID_88b59d04cd,0.34606593
C_ID_e5023876e7,0.091934146
C_ID_e47e9ac65d,0.46918175
C_ID_e22606f755,0.196656285
C_ID_f8681e4fcd,-2.332045949
C_ID_acd4d9169c,0.060325824
C_ID_672716b6aa,0.057026956
C_ID_c6cd3a94f9,-1.206204697
C_ID_73852ec7e2,-0.031785479
C_ID_05d68c17c4,-1.996888311
C_ID_84566aa107,-0.200238008
C_ID_2b08f4fc17,-2.54684496
C_ID_18b7a7f71d,-6.854284414
C_ID_e1990850bf,-1.842083508
C_ID_ec74b0bd5e,-4.576342334
C_ID_770e9ebb97,-0.250251998
C_ID_b806cf9c4f,-0.184333403
C_ID_734c84806d,-0.496657634
C_ID_2694a434d8,-0.179473238
C_ID_517219b31d,0.977775625
C_ID_f4b15a410d,0.675346664
C_ID_51a02510b8,0.085500106
C_ID_b2fcacc68a,-0.703025592
C_ID_15c2383858,-3.238472769
C_ID_e8d33f6a04,-3.571480399
C_ID_8d4d58d239,0.338029152
C_ID_c5af52987e,-0.319532266
C_ID_3cf6411368,0.094495968
C_ID_914d0f4b50,0.837478225
C_ID_f960f495c2,-0.186971315
C_ID_6576bf88eb,-0.175132363
C_ID_f49a7f440d,-0.123127851
C_ID_18d1da0913,0.38214348
C_ID_15c380a683,-0.931519306
C_ID_857896e471,0.749747983
C_ID_168f9bff92,-0.859670858
C_ID_df0189dcce,0.689562741
C_ID_3135124ae5,-0.68306848
C_ID_b8b0581e41,-0.369488744
C_ID_a5151e726f,-0.120625128
C_ID_beb99499f6,0.226832305
C_ID_a07173b23f,-1.032196676
C_ID_4268aafd15,-0.666826132
C_ID_3967f0ab68,0.528336812
C_ID_9c4fd5ed85,-0.110559969
C_ID_7d346155b6,-0.770562208
C_ID_54a21ea9a6,-0.606431705
C_ID_1a076048cb,0.647027227
C_ID_7de34d1c5f,0.046986559
C_ID_d8f482af35,-0.72667533
C_ID_500a47a6af,0.59473657
C_ID_2eb6cfc03a,-0.267637582
C_ID_64190dba68,-0.432697826
C_ID_f008e08959,1.057915786
C_ID_22c5e4152c,-3.599508603
C_ID_9efd1020a5,0.059888334
C_ID_318e2a4295,0.593405034
C_ID_2a193679ab,-0.032992464
C_ID_e74f8cd545,-4.419238408
C_ID_928f71b998,-0.175724847
C_ID_22862da1dd,-0.463864974
C_ID_ec6da21440,-0.873561841
C_ID_f7e32b3a27,0.052720807
C_ID_5ad32eb115,-1.978920569
C_ID_fd72d6f764,-12.43716656
C_ID_37e10d4390,-0.572911089
C_ID_131a2fcfe8,-0.295066456
C_ID_190c1e8a7b,-0.51874291
C_ID_09d2b19149,0.04938735
C_ID_7047bdfe51,-0.337232968
C_ID_2ea58f0109,-0.083504021
C_ID_46a6aa03c5,-1.846919345
C_ID_d683308e5f,0.322363814
C_ID_8ff33d2164,-0.293199327
C_ID_62f733fd86,0.411034289
C_ID_cee6497830,-0.479648765
C_ID_8ae47f6015,0.84456939
C_ID_307c10c623,0.097696896
C_ID_af848e9edc,0.633335764
C_ID_f934c56e82,-0.803091939
C_ID_299cf75e1a,-0.977717277
C_ID_37273e4cc2,-0.164258018
C_ID_4cd6f73cf5,-0.464723323
C_ID_4ed30f668f,-0.044126483
C_ID_c6308c0235,-0.802264128
C_ID_bfe7684d98,0.414216972
C_ID_46f0b56188,0.386906769
C_ID_1b1bdefe74,0.140318221
C_ID_254c7c72d8,-2.208285266
C_ID_9fa1a42464,0.411057679
C_ID_62d31e6f0d,-0.922492702
C_ID_4e277803c6,-0.666681495
C_ID_5d8df54e03,-0.095851664
C_ID_f69968112d,-0.945554134
C_ID_dc2d16ea45,-0.185928134
C_ID_c98d032778,0.390934793
C_ID_6bf181ff10,0.514703848
C_ID_68fc3f3d03,0.231551781
C_ID_3f8cb42095,0.049107746
C_ID_82bf0a158b,-0.250179915
C_ID_2bf6a120ab,0.692050046
C_ID_0bfc839d7a,0.538397058
C_ID_5bb851c469,0.936664982
C_ID_d15e499681,0.406131598
C_ID_383cc8e3c7,-0.177167292
C_ID_fe67686eb7,-1.117349426
C_ID_3970916bc5,-0.406273064
C_ID_c03c9ba731,-1.237748768
C_ID_ec9657e9e9,0.385692009
C_ID_d1edaaff6d,1.141636039
C_ID_c12623486d,-0.37395653
C_ID_b6cf6966da,0.719574334
C_ID_28c57230cd,-0.048019519
C_ID_0be8f9b6ca,0.991755438
C_ID_b751ad7075,-0.68856823
C_ID_326a3a758b,-2.272471125
C_ID_c373dc3b88,-0.14285914
C_ID_be5cfeb1ad,-0.102157522
C_ID_941556a99d,0.505794942
